t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.000000000000000,-0.084000000000000,0.100000000000000,0.000000000000000,0.750000000000000,0.750000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.100000000000000,3.350000000000000,0.000070000000000,7.670000000000000,138.300000000000011,1.000000000000000,
0.000010000000000,-0.083814541521430,0.099999979954235,0.001782438788979,0.749976563226490,0.749997401555535,0.000000025894146,0.996225525628751,0.000000238176190,0.999999999901474,0.000000000039991,0.000000540598701,0.999999997071058,0.999999791046831,0.999999999921779,0.099999979954235,3.349998545714784,0.000070000191201,7.670000141718345,138.300021778720804,0.999999978513959,
0.000020000000000,-0.083511469208924,0.099999954845864,0.002592445374806,0.749930823261701,0.749992240873705,0.000000068928723,0.990130988332752,0.000000637391009,0.999999999730665,0.000000000108288,0.000001452084547,0.999999992035383,0.999999431913966,0.999999999793788,0.099999954845864,3.349996165978912,0.000070000522045,7.670000366388289,138.300057373994150,0.999999943356558,
0.000030000000000,-0.083167518370514,0.099999935035380,0.002715449378933,0.749870946250964,0.749985382756499,0.000000118591007,0.983317086562859,0.000001101964435,0.999999999525177,0.000000000189208,0.000002513189508,0.999999986027290,0.999999003620087,0.999999999648357,0.099999935035380,3.349993461739220,0.000070000919209,7.670000613296736,138.300097775953759,0.999999903406737,
0.000040000000000,-0.082819149617125,0.099999923770694,0.002820142656722,0.749802739498458,0.749977463986501,0.000000169734443,0.976533476445110,0.000001584369637,0.999999999304654,0.000000000274715,0.000003611121362,0.999999979633019,0.999998548036731,0.999999999500884,0.099999923770694,3.349990719264819,0.000070001343983,7.670000855203795,138.300138702480268,0.999999862893751,
0.000050000000000,-0.082475616015780,0.099999921346050,0.003019697289928,0.749728578490072,0.749968745323930,0.000000221012371,0.969964106454680,0.000002072030415,0.999999999074235,0.000000000362675,0.000004715905643,0.999999973008288,0.999998076292456,0.999999999355292,0.099999921346050,3.349988011464332,0.000070001785349,7.670001085725749,138.300179066491381,0.999999822894609,
0.000060000000000,-0.082136183256255,0.099999927536297,0.003247783108296,0.749649045409636,0.749959286350381,0.000000272527603,0.963588126623381,0.000002565962247,0.999999998832923,0.000000000453360,0.000005831037081,0.999999966130909,0.999997586814665,0.999999999211278,0.099999927536297,3.349985332685830,0.000070002243905,7.670001305582579,138.300218954112978,0.999999783325758,
0.000070000000000,-0.081798704265654,0.099999942232727,0.003481824069774,0.749564276214779,0.749949098601909,0.000000324606847,0.957357136296115,0.000003069368150,0.999999998578539,0.000000000547466,0.000006965721859,0.999999958946104,0.999997075706619,0.999999999067933,0.099999942232727,3.349982666077145,0.000070002722466,7.670001516306942,138.300258617551407,0.999999743938222,
0.000080000000000,-0.081461945789999,0.099999965425778,0.003729368329999,0.749474487745026,0.749938207313851,0.000000377449606,0.951242354327037,0.000003584283955,0.999999998309335,0.000000000645501,0.000008126281854,0.999999951412754,0.999996540049150,0.999999998924736,0.099999965425778,3.349980001942395,0.000070003223002,7.670001718729467,138.300298201700855,0.999999704588749,
0.000090000000000,-0.081125511816486,0.099999997120017,0.003995320902605,0.749380032567322,0.749926657938855,0.000000431131258,0.945232495094221,0.000004111569571,0.999999998024063,0.000000000747765,0.000009315995601,0.999999943505022,0.999995978015914,0.999999998781520,0.099999997120017,3.349977337176084,0.000070003746485,7.670001913114199,138.300337753085387,0.999999665231443,
0.000100000000000,-0.080789372790932,0.100000037305836,0.004279688084464,0.749281322618076,0.749914506644817,0.000000485670974,0.939323891691643,0.000004651544062,0.999999997721695,0.000000000854462,0.000010536716930,0.999999935204103,0.999995388283678,0.999999998638273,0.100000037305836,3.349974671565445,0.000070004293403,7.670002099496671,138.300377275158837,0.999999625863134,
0.000110000000000,-0.080453580176549,0.100000085963780,0.004582481962384,0.749178767489103,0.749901812297701,0.000000541075048,0.933514612340982,0.000005204401363,0.999999997401214,0.000000000965778,0.000011789986466,0.999999926492349,0.999994769613177,0.999999998495018,0.100000085963780,3.349972005540285,0.000070004864137,7.670002277868518,138.300416761847771,0.999999586490141,
0.000120000000000,-0.080118170341486,0.100000143072690,0.004904793517437,0.749072749876367,0.749888632857918,0.000000597352182,0.927802511415488,0.000005770360058,0.999999997061522,0.000000001081912,0.000013077449111,0.999999917350989,0.999994120686036,0.999999998351772,0.100000143072690,3.349969339413371,0.000070005459107,7.670002448233821,138.300456208850107,0.999999547117053,
0.000130000000000,-0.079783155189976,0.100000208613028,0.005248013287460,0.748963622432365,0.749875024381794,0.000000654515226,0.922185054394334,0.000006349681704,0.999999996701429,0.000000001203079,0.000014400910866,0.999999907759762,0.999993440078482,0.999999998208542,0.100000208613028,3.349966673306159,0.000070006078802,7.670002610612539,138.300495614737855,0.999999507745636,
0.000140000000000,-0.079448533605468,0.100000282566789,0.005613424419245,0.748851711099875,0.749861040836501,0.000000712579454,0.916659556678706,0.000006942654226,0.999999996319655,0.000000001329510,0.000015762294391,0.999999897697097,0.999992726274930,0.999999998065327,0.100000282566789,3.349964007239639,0.000070006723758,7.670002765033149,138.300534979612081,0.999999468376170,
0.000150000000000,-0.079114300401587,0.100000364916569,0.006002253870751,0.748737318380685,0.749846733935989,0.000000771561117,0.911223364193455,0.000007549577666,0.999999995914831,0.000000001461446,0.000017163599327,0.999999887140298,0.999991977680593,0.999999997922128,0.100000364916569,3.349961341205654,0.000070007394554,7.670002911527726,138.300574304050372,0.999999429008505,
