t,u,Ca,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,
0.000000000000000,-0.084000000000000,0.100000000000000,0.000000000000000,0.750000000000000,0.750000000000000,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.100000000000000,3.350000000000000,0.000070000000000,7.670000000000000,138.300000000000011,1.000000000000000,
0.000010000000000,-0.083814541521430,0.099999979954235,0.001782438788979,0.749976563226490,0.749997401555535,0.000000025894146,0.996225525628751,0.000000238176190,0.999999998276750,0.000000000039991,0.000000540598701,0.999999997071058,0.999999791046831,0.999999999921779,0.099999979954235,3.349998545714784,0.000070000191201,7.670000141718345,138.300021778720804,0.999999978513959,
0.000020000000000,-0.083511469208924,0.099999954845864,0.002592445374805,0.749930823261701,0.749992240873705,0.000000068928723,0.990130988332752,0.000000637391009,0.999999995278806,0.000000000108288,0.000001452084547,0.999999992035383,0.999999431913966,0.999999999793788,0.099999954845864,3.349996165978912,0.000070000522045,7.670000366388289,138.300057373994150,0.999999943356558,
0.000030000000000,-0.083167518370515,0.099999935035380,0.002715449378933,0.749870946250964,0.749985382756499,0.000000118591007,0.983317086562859,0.000001101964435,0.999999991662901,0.000000000189208,0.000002513189508,0.999999986027290,0.999999003620087,0.999999999648357,0.099999935035380,3.349993461739220,0.000070000919209,7.670000613296736,138.300097775953759,0.999999903406737,
0.000040000000000,-0.082819149617129,0.099999923770694,0.002820142656720,0.749802739498457,0.749977463986502,0.000000169734443,0.976533476445110,0.000001584369637,0.999999987775627,0.000000000274715,0.000003611121362,0.999999979633019,0.999998548036731,0.999999999500884,0.099999923770694,3.349990719264819,0.000070001343983,7.670000855203795,138.300138702480268,0.999999862893751,
0.000050000000000,-0.082475616015786,0.099999921346050,0.003019697289925,0.749728578490072,0.749968745323930,0.000000221012371,0.969964106454680,0.000002072030415,0.999999983709800,0.000000000362675,0.000004715905643,0.999999973008289,0.999998076292455,0.999999999355292,0.099999921346050,3.349988011464332,0.000070001785349,7.670001085725749,138.300179066491381,0.999999822894609,
0.000060000000000,-0.082136183256265,0.099999927536297,0.003247783108290,0.749649045409636,0.749959286350382,0.000000272527603,0.963588126623380,0.000002565962247,0.999999979450544,0.000000000453360,0.000005831037081,0.999999966130909,0.999997586814665,0.999999999211278,0.099999927536297,3.349985332685830,0.000070002243905,7.670001305582579,138.300218954112978,0.999999783325758,
0.000070000000000,-0.081798704265670,0.099999942232727,0.003481824069764,0.749564276214779,0.749949098601909,0.000000324606847,0.957357136296112,0.000003069368150,0.999999974962501,0.000000000547466,0.000006965721859,0.999999958946104,0.999997075706619,0.999999999067933,0.099999942232727,3.349982666077145,0.000070002722466,7.670001516306942,138.300258617551407,0.999999743938222,
0.000080000000000,-0.081461945790021,0.099999965425778,0.003729368329984,0.749474487745026,0.749938207313851,0.000000377449606,0.951242354327032,0.000003584283955,0.999999970218559,0.000000000645501,0.000008126281854,0.999999951412753,0.999996540049150,0.999999998924736,0.099999965425778,3.349980001942395,0.000070003223002,7.670001718729467,138.300298201700855,0.999999704588749,
0.000090000000000,-0.081125511816516,0.099999997120017,0.003995320902582,0.749380032567323,0.749926657938855,0.000000431131258,0.945232495094213,0.000004111569571,0.999999965201280,0.000000000747765,0.000009315995601,0.999999943505022,0.999995978015914,0.999999998781520,0.099999997120017,3.349977337176084,0.000070003746485,7.670001913114199,138.300337753085387,0.999999665231443,
0.000100000000000,-0.080789372790973,0.100000037305836,0.004279688084432,0.749281322618077,0.749914506644817,0.000000485670974,0.939323891691632,0.000004651544062,0.999999959897935,0.000000000854462,0.000010536716930,0.999999935204103,0.999995388283678,0.999999998638273,0.100000037305836,3.349974671565445,0.000070004293403,7.670002099496671,138.300377275158837,0.999999625863134,
0.000110000000000,-0.080453580176602,0.100000085963780,0.004582481962339,0.749178767489105,0.749901812297701,0.000000541075048,0.933514612340967,0.000005204401363,0.999999954296883,0.000000000965778,0.000011789986466,0.999999926492349,0.999994769613177,0.999999998495018,0.100000085963780,3.349972005540285,0.000070004864137,7.670002277868518,138.300416761847771,0.999999586490141,
0.000120000000000,-0.080118170341553,0.100000143072690,0.004904793517376,0.749072749876370,0.749888632857918,0.000000597352182,0.927802511415467,0.000005770360058,0.999999948386156,0.000000001081912,0.000013077449111,0.999999917350989,0.999994120686035,0.999999998351772,0.100000143072690,3.349969339413371,0.000070005459107,7.670002448233821,138.300456208850107,0.999999547117053,
0.000130000000000,-0.079783155190060,0.100000208613028,0.005248013287378,0.748963622432368,0.749875024381794,0.000000654515226,0.922185054394307,0.000006349681704,0.999999942153263,0.000000001203079,0.000014400910866,0.999999907759762,0.999993440078482,0.999999998208542,0.100000208613028,3.349966673306159,0.000070006078802,7.670002610612539,138.300495614737855,0.999999507745636,
0.000140000000000,-0.079448533605571,0.100000282566789,0.005613424419137,0.748851711099879,0.749861040836502,0.000000712579454,0.916659556678671,0.000006942654226,0.999999935585355,0.000000001329510,0.000015762294390,0.999999897697097,0.999992726274930,0.999999998065327,0.100000282566789,3.349964007239639,0.000070006723758,7.670002765033149,138.300534979612081,0.999999468376170,
0.000150000000000,-0.079114300401712,0.100000364916569,0.006002253870610,0.748737318380690,0.749846733935989,0.000000771561117,0.911223364193410,0.000007549577666,0.999999928669394,0.000000001461446,0.000017163599327,0.999999887140298,0.999991977680593,0.999999997922128,0.100000364916569,3.349961341205654,0.000070007394554,7.670002911527726,138.300574304050372,0.999999429008505,
0.000160000000000,-0.078780449923956,0.100000455644966,0.006415774453018,0.748620725258263,0.749832152851150,0.000000831476852,0.905873922287835,0.000008170758119,0.999999921392236,0.000000001599142,0.000018606886051,0.999999876065592,0.999991192625344,0.999999997778944,0.100000455644966,3.349958675195760,0.000070008091797,7.670003050130410,138.300613588682694,0.999999389642485,
0.000170000000000,-0.078446976710235,0.100000554734394,0.006855329848162,0.748502192236741,0.749817343863624,0.000000892343566,0.900608784411450,0.000008806506562,0.999999913740669,0.000000001742863,0.000020094274115,0.999999864448099,0.999990369361840,0.999999997635774,0.100000554734394,3.349956009206634,0.000070008816127,7.670003180877507,138.300652834113379,0.999999350278033,
0.000180000000000,-0.078113875257416,0.100000662167104,0.007322324041547,0.748381960049037,0.749802350042457,0.000000954178492,0.895425602906437,0.000009457139313,0.999999905701424,0.000000001892886,0.000021627945833,0.999999852261781,0.999989506061459,0.999999997492619,0.100000662167104,3.349953343238258,0.000070009568215,7.670003303808113,138.300692040948093,0.999999310915115,
0.000190000000000,-0.077781139756243,0.100000777925253,0.007818213236521,0.748260250304362,0.749787210984836,0.000001016999251,0.890322119465619,0.000010122978623,0.999999897261192,0.000000002049501,0.000023210150392,0.999999839479371,0.999988600809846,0.999999997349478,0.100000777925253,3.349950677291784,0.000070010348768,7.670003418964762,138.300731209824505,0.999999271553719,
0.000200000000000,-0.077448763970514,0.100000901990951,0.008344505029437,0.748137266145549,0.749771962633959,0.000001080823888,0.885296158722078,0.000010804353031,0.999999888406626,0.000000002213011,0.000024843207348,0.999999826072316,0.999987651602522,0.999999997206351,0.100000901990951,3.349948011368515,0.000070011158523,7.670003526394108,138.300770341425789,0.999999232193832,
0.000210000000000,-0.077116741214765,0.100001034346282,0.008902759348954,0.748013192911689,0.749756637174339,0.000001145670900,0.880345623986903,0.000011501597560,0.999999879124354,0.000000002383735,0.000026529509642,0.999999812010710,0.999986656340507,0.999999997063239,0.100001034346282,3.349945345469625,0.000070011998256,7.670003626147685,138.300809436482524,0.999999192835440,
0.000220000000000,-0.076785064368750,0.100001174973320,0.009494588423655,0.747888198791393,0.749741263000430,0.000001211559252,0.875468493877376,0.000012215053844,0.999999869400984,0.000000002562005,0.000028271526478,0.999999797263230,0.999985612825824,0.999999996920140,0.100001174973320,3.349942679596186,0.000070012868778,7.670003718282783,138.300848495770197,0.999999153478525,
